filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_14_004518.png,808370,{},84,79,"{""""name"""":""""rect"""",""""x"""":318,""""y"""":1092,""""width"""":57,""""height"""":88}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,80,"{""""name"""":""""rect"""",""""x"""":242,""""y"""":1003,""""width"""":61,""""height"""":94}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,81,"{""""name"""":""""rect"""",""""x"""":266,""""y"""":992,""""width"""":70,""""height"""":70}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,82,"{""""name"""":""""rect"""",""""x"""":291,""""y"""":995,""""width"""":61,""""height"""":52}","{""""Pod"""":""""""""}"
video_14_004518.png,808370,{},84,83,"{""""name"""":""""rect"""",""""x"""":303,""""y"""":980,""""width"""":70,""""height"""":57}","{""""Pod"""":""""""""}"
video_14_004527.png,587622,{},0,0,{},{}
video_14_004680.png,667344,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",0,0,{},{}
video_14_004684.png,575550,{},0,0,{},{}
video_14_004893.png,662225,{},98,0,"{""""name"""":""""rect"""",""""x"""":616,""""y"""":722,""""width"""":44,""""height"""":62}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,1,"{""""name"""":""""rect"""",""""x"""":607,""""y"""":768,""""width"""":32,""""height"""":67}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,2,"{""""name"""":""""rect"""",""""x"""":594,""""y"""":814,""""width"""":43,""""height"""":98}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,3,"{""""name"""":""""rect"""",""""x"""":521,""""y"""":905,""""width"""":57,""""height"""":129}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,4,"{""""name"""":""""rect"""",""""x"""":446,""""y"""":1028,""""width"""":47,""""height"""":110}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,5,"{""""name"""":""""rect"""",""""x"""":386,""""y"""":1007,""""width"""":37,""""height"""":101}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,6,"{""""name"""":""""rect"""",""""x"""":356,""""y"""":977,""""width"""":33,""""height"""":139}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,7,"{""""name"""":""""rect"""",""""x"""":323,""""y"""":1115,""""width"""":41,""""height"""":101}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,8,"{""""name"""":""""rect"""",""""x"""":514,""""y"""":785,""""width"""":29,""""height"""":77}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,9,"{""""name"""":""""rect"""",""""x"""":503,""""y"""":686,""""width"""":39,""""height"""":99}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,10,"{""""name"""":""""rect"""",""""x"""":530,""""y"""":644,""""width"""":51,""""height"""":116}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,11,"{""""name"""":""""rect"""",""""x"""":416,""""y"""":899,""""width"""":62,""""height"""":66}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,12,"{""""name"""":""""rect"""",""""x"""":416,""""y"""":863,""""width"""":56,""""height"""":87}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,13,"{""""name"""":""""rect"""",""""x"""":242,""""y"""":1016,""""width"""":40,""""height"""":84}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,14,"{""""name"""":""""rect"""",""""x"""":291,""""y"""":1004,""""width"""":30,""""height"""":86}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,15,"{""""name"""":""""rect"""",""""x"""":177,""""y"""":1127,""""width"""":66,""""height"""":99}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,16,"{""""name"""":""""rect"""",""""x"""":50,""""y"""":1064,""""width"""":59,""""height"""":107}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,17,"{""""name"""":""""rect"""",""""x"""":35,""""y"""":908,""""width"""":32,""""height"""":121}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,18,"{""""name"""":""""rect"""",""""x"""":142,""""y"""":991,""""width"""":43,""""height"""":76}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,19,"{""""name"""":""""rect"""",""""x"""":83,""""y"""":962,""""width"""":50,""""height"""":101}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,20,"{""""name"""":""""rect"""",""""x"""":401,""""y"""":969,""""width"""":43,""""height"""":56}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,21,"{""""name"""":""""rect"""",""""x"""":346,""""y"""":881,""""width"""":48,""""height"""":67}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,22,"{""""name"""":""""rect"""",""""x"""":283,""""y"""":830,""""width"""":48,""""height"""":110}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,23,"{""""name"""":""""rect"""",""""x"""":239,""""y"""":824,""""width"""":63,""""height"""":67}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,24,"{""""name"""":""""rect"""",""""x"""":426,""""y"""":786,""""width"""":32,""""height"""":71}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,25,"{""""name"""":""""rect"""",""""x"""":342,""""y"""":779,""""width"""":29,""""height"""":83}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,26,"{""""name"""":""""rect"""",""""x"""":375,""""y"""":821,""""width"""":35,""""height"""":43}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,27,"{""""name"""":""""rect"""",""""x"""":371,""""y"""":755,""""width"""":35,""""height"""":64}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,28,"{""""name"""":""""rect"""",""""x"""":410,""""y"""":692,""""width"""":25,""""height"""":95}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,29,"{""""name"""":""""rect"""",""""x"""":462,""""y"""":694,""""width"""":30,""""height"""":61}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,30,"{""""name"""":""""rect"""",""""x"""":428,""""y"""":605,""""width"""":39,""""height"""":78}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,31,"{""""name"""":""""rect"""",""""x"""":517,""""y"""":518,""""width"""":88,""""height"""":86}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,32,"{""""name"""":""""rect"""",""""x"""":591,""""y"""":408,""""width"""":47,""""height"""":124}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,33,"{""""name"""":""""rect"""",""""x"""":498,""""y"""":106,""""width"""":62,""""height"""":130}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,34,"{""""name"""":""""rect"""",""""x"""":564,""""y"""":83,""""width"""":44,""""height"""":85}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,35,"{""""name"""":""""rect"""",""""x"""":557,""""y"""":160,""""width"""":46,""""height"""":95}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,36,"{""""name"""":""""rect"""",""""x"""":584,""""y"""":173,""""width"""":36,""""height"""":61}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,37,"{""""name"""":""""rect"""",""""x"""":166,""""y"""":920,""""width"""":64,""""height"""":95}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,38,"{""""name"""":""""rect"""",""""x"""":174,""""y"""":871,""""width"""":65,""""height"""":55}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,39,"{""""name"""":""""rect"""",""""x"""":174,""""y"""":839,""""width"""":35,""""height"""":45}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,40,"{""""name"""":""""rect"""",""""x"""":406,""""y"""":55,""""width"""":41,""""height"""":78}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,41,"{""""name"""":""""rect"""",""""x"""":329,""""y"""":25,""""width"""":51,""""height"""":102}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,42,"{""""name"""":""""rect"""",""""x"""":281,""""y"""":10,""""width"""":36,""""height"""":98}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,43,"{""""name"""":""""rect"""",""""x"""":274,""""y"""":78,""""width"""":35,""""height"""":79}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,44,"{""""name"""":""""rect"""",""""x"""":372,""""y"""":38,""""width"""":29,""""height"""":103}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,45,"{""""name"""":""""rect"""",""""x"""":345,""""y"""":125,""""width"""":24,""""height"""":100}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,46,"{""""name"""":""""rect"""",""""x"""":397,""""y"""":122,""""width"""":17,""""height"""":78}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,47,"{""""name"""":""""rect"""",""""x"""":367,""""y"""":133,""""width"""":27,""""height"""":62}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,48,"{""""name"""":""""rect"""",""""x"""":303,""""y"""":156,""""width"""":52,""""height"""":93}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,49,"{""""name"""":""""rect"""",""""x"""":253,""""y"""":168,""""width"""":44,""""height"""":105}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,50,"{""""name"""":""""rect"""",""""x"""":312,""""y"""":236,""""width"""":35,""""height"""":78}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,51,"{""""name"""":""""rect"""",""""x"""":399,""""y"""":240,""""width"""":32,""""height"""":118}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,52,"{""""name"""":""""rect"""",""""x"""":350,""""y"""":250,""""width"""":38,""""height"""":103}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,53,"{""""name"""":""""rect"""",""""x"""":299,""""y"""":323,""""width"""":41,""""height"""":81}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,54,"{""""name"""":""""rect"""",""""x"""":231,""""y"""":347,""""width"""":40,""""height"""":98}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,55,"{""""name"""":""""rect"""",""""x"""":343,""""y"""":410,""""width"""":20,""""height"""":119}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,56,"{""""name"""":""""rect"""",""""x"""":362,""""y"""":383,""""width"""":35,""""height"""":89}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,57,"{""""name"""":""""rect"""",""""x"""":426,""""y"""":434,""""width"""":50,""""height"""":92}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,58,"{""""name"""":""""rect"""",""""x"""":389,""""y"""":422,""""width"""":41,""""height"""":115}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,59,"{""""name"""":""""rect"""",""""x"""":348,""""y"""":558,""""width"""":45,""""height"""":86}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,60,"{""""name"""":""""rect"""",""""x"""":305,""""y"""":550,""""width"""":35,""""height"""":108}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,61,"{""""name"""":""""rect"""",""""x"""":268,""""y"""":564,""""width"""":52,""""height"""":103}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,62,"{""""name"""":""""rect"""",""""x"""":341,""""y"""":653,""""width"""":44,""""height"""":90}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,63,"{""""name"""":""""rect"""",""""x"""":280,""""y"""":688,""""width"""":48,""""height"""":99}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,64,"{""""name"""":""""rect"""",""""x"""":167,""""y"""":108,""""width"""":61,""""height"""":90}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,65,"{""""name"""":""""rect"""",""""x"""":156,""""y"""":146,""""width"""":43,""""height"""":66}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,66,"{""""name"""":""""rect"""",""""x"""":88,""""y"""":124,""""width"""":62,""""height"""":53}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,67,"{""""name"""":""""rect"""",""""x"""":151,""""y"""":178,""""width"""":32,""""height"""":78}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,68,"{""""name"""":""""rect"""",""""x"""":115,""""y"""":190,""""width"""":58,""""height"""":68}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,69,"{""""name"""":""""rect"""",""""x"""":119,""""y"""":212,""""width"""":27,""""height"""":68}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,70,"{""""name"""":""""rect"""",""""x"""":119,""""y"""":273,""""width"""":41,""""height"""":85}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,71,"{""""name"""":""""rect"""",""""x"""":162,""""y"""":266,""""width"""":52,""""height"""":80}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,72,"{""""name"""":""""rect"""",""""x"""":178,""""y"""":361,""""width"""":55,""""height"""":97}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,73,"{""""name"""":""""rect"""",""""x"""":127,""""y"""":358,""""width"""":47,""""height"""":107}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,74,"{""""name"""":""""rect"""",""""x"""":116,""""y"""":437,""""width"""":54,""""height"""":86}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,75,"{""""name"""":""""rect"""",""""x"""":170,""""y"""":449,""""width"""":38,""""height"""":96}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,76,"{""""name"""":""""rect"""",""""x"""":159,""""y"""":540,""""width"""":29,""""height"""":108}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,77,"{""""name"""":""""rect"""",""""x"""":216,""""y"""":685,""""width"""":63,""""height"""":59}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,78,"{""""name"""":""""rect"""",""""x"""":190,""""y"""":732,""""width"""":75,""""height"""":68}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,79,"{""""name"""":""""rect"""",""""x"""":126,""""y"""":688,""""width"""":53,""""height"""":73}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,80,"{""""name"""":""""rect"""",""""x"""":73,""""y"""":592,""""width"""":53,""""height"""":103}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,81,"{""""name"""":""""rect"""",""""x"""":79,""""y"""":727,""""width"""":58,""""height"""":97}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,82,"{""""name"""":""""rect"""",""""x"""":3,""""y"""":732,""""width"""":35,""""height"""":59}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,83,"{""""name"""":""""rect"""",""""x"""":10,""""y"""":826,""""width"""":32,""""height"""":68}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,84,"{""""name"""":""""rect"""",""""x"""":73,""""y"""":830,""""width"""":42,""""height"""":78}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,85,"{""""name"""":""""rect"""",""""x"""":12,""""y"""":550,""""width"""":36,""""height"""":108}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,86,"{""""name"""":""""rect"""",""""x"""":4,""""y"""":461,""""width"""":53,""""height"""":53}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,87,"{""""name"""":""""rect"""",""""x"""":48,""""y"""":427,""""width"""":34,""""height"""":56}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,88,"{""""name"""":""""rect"""",""""x"""":21,""""y"""":367,""""width"""":44,""""height"""":41}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,89,"{""""name"""":""""rect"""",""""x"""":2,""""y"""":379,""""width"""":33,""""height"""":62}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,90,"{""""name"""":""""rect"""",""""x"""":66,""""y"""":280,""""width"""":19,""""height"""":62}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,91,"{""""name"""":""""rect"""",""""x"""":43,""""y"""":320,""""width"""":29,""""height"""":23}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,92,"{""""name"""":""""rect"""",""""x"""":17,""""y"""":308,""""width"""":17,""""height"""":34}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,93,"{""""name"""":""""rect"""",""""x"""":33,""""y"""":243,""""width"""":35,""""height"""":52}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,94,"{""""name"""":""""rect"""",""""x"""":35,""""y"""":158,""""width"""":26,""""height"""":59}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,95,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":210,""""width"""":20,""""height"""":72}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,96,"{""""name"""":""""rect"""",""""x"""":14,""""y"""":102,""""width"""":20,""""height"""":65}","{""""Pod"""":""""""""}"
video_14_004893.png,662225,{},98,97,"{""""name"""":""""rect"""",""""x"""":24,""""y"""":27,""""width"""":32,""""height"""":61}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,0,"{""""name"""":""""rect"""",""""x"""":44,""""y"""":35,""""width"""":90,""""height"""":112}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,1,"{""""name"""":""""rect"""",""""x"""":138,""""y"""":54,""""width"""":70,""""height"""":132}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,2,"{""""name"""":""""rect"""",""""x"""":72,""""y"""":138,""""width"""":77,""""height"""":53}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,3,"{""""name"""":""""rect"""",""""x"""":161,""""y"""":172,""""width"""":69,""""height"""":126}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,4,"{""""name"""":""""rect"""",""""x"""":340,""""y"""":1,""""width"""":23,""""height"""":51}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,5,"{""""name"""":""""rect"""",""""x"""":286,""""y"""":4,""""width"""":33,""""height"""":74}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,6,"{""""name"""":""""rect"""",""""x"""":274,""""y"""":77,""""width"""":66,""""height"""":70}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,7,"{""""name"""":""""rect"""",""""x"""":341,""""y"""":81,""""width"""":36,""""height"""":54}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,8,"{""""name"""":""""rect"""",""""x"""":347,""""y"""":125,""""width"""":26,""""height"""":68}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,9,"{""""name"""":""""rect"""",""""x"""":251,""""y"""":138,""""width"""":62,""""height"""":80}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,10,"{""""name"""":""""rect"""",""""x"""":396,""""y"""":69,""""width"""":55,""""height"""":84}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,11,"{""""name"""":""""rect"""",""""x"""":404,""""y"""":155,""""width"""":22,""""height"""":38}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,12,"{""""name"""":""""rect"""",""""x"""":449,""""y"""":78,""""width"""":51,""""height"""":94}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,13,"{""""name"""":""""rect"""",""""x"""":411,""""y"""":185,""""width"""":29,""""height"""":57}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,14,"{""""name"""":""""rect"""",""""x"""":428,""""y"""":152,""""width"""":49,""""height"""":83}","{""""Pod"""":""""""""}"
video_14_004914.png,688347,{},136,15,"{""""name"""":""""rect"""",""""x"""":280,""""y"""":159,""""width"""":36,""""height"""":88}","{""""Pod"""":""""""""}"
